	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
3852	Sedan	Số tay	105000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	320000000	i10	Hyundai
9148	SUV / Cross over	Tự động	380000	Dầu	7	Đã sử dụng	Nhập khẩu	2003	223000000	SantaFe	Hyundai
5394	Sedan	Số tay	280000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	208000000	Civic	Honda
38245	Bán tải / Pickup	Tự động	45000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	565000000	Ranger	Ford
35564	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	329000000	Morning	Kia
44295	Sedan	Tự động	66000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	465000000	Cerato	Kia
42769	SUV / Cross over	Tự động	4972	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	586000000	EcoSport	Ford
14297	Sedan	Tự động	140000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	545000000	Corolla	Toyota
51255	SUV / Cross over	Tự động	38000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	785000000	CX 5	Mazda
2369	SUV / Cross over	Tự động	38000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	820000000	Tucson	Hyundai
49473	Sedan	Tự động	12000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2006	255000000	Civic	Honda
24965	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	968000000	CRV	Honda
29288	SUV / Cross over	Số tay	150015	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2011	295000000	Innova	Toyota
37156	Bán tải / Pickup	Tự động	20000	Dầu	5	Đã sử dụng	Nhập khẩu	2021	67000000	Hilux	Toyota
45181	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1599000000	E Class	Mercedes Benz
903	SUV / Cross over	Tự động	52000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	515000000	EcoSport	Ford
24228	SUV / Cross over	Tự động	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	830000000	GLKClass	Mercedes Benz
12366	SUV / Cross over	Tự động	140000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	385000000	EcoSport	Ford
33515	SUV / Cross over	Tự động	48000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	4350000000	Cayenne	Porsche
33504	Hatchback	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	695000000	Polo	Volkswagen
7216	Van/Minivan	Số tay	280000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2008	133000000	SuperCarryVan	Suzuki
11254	Hatchback	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	280000000	Fiesta	Ford
32871	Bán tải / Pickup	Số tay	0	Dầu	5	Mới	Nhập khẩu	2020	630000000	Ranger	Ford
1607	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	3089000000	GLC	Mercedes Benz
608	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	609000000	Sonet	Kia
30538	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	576000000	EcoSport	Ford
22314	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	496000000	Vios	Toyota
1394	SUV / Cross over	Tự động	70000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	580000000	Outlander	Mitsubishi
32516	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	4120000000	RX	Lexus
24618	Van/Minivan	Tự động	0	Hybrid	7	Mới	Nhập khẩu	2021	4300000000	Sienna	Toyota
48750	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1879000000	E Class	Mercedes Benz
36112	SUV / Cross over	Tự động	21789	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	825000000	Tucson	Hyundai
21771	Sedan	Số tay	38000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	288000000	i10	Hyundai
34192	Sedan	Tự động	47165	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	660000000	Corolla	Toyota
6705	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1290000000	SantaFe	Hyundai
34903	Hatchback	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	323000000	Fadil	VinFast
37925	SUV / Cross over	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	2799999000	Range Rover	LandRover
41008	Sedan	Tự động	60	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	468000000	K3	Kia
35988	Sedan	Tự động	42000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	399000000	Rio	Kia
25674	Hatchback	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	465000000	2	Mazda
46894	SUV / Cross over	Tự động	7500	Xăng	7	Đã sử dụng	Nhập khẩu	2020	1026000000	CR V	Honda
30903	Hatchback	Tự động	69000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	666000000	Aclass	Mercedes Benz
44000	SUV / Cross over	Tự động	96000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2013	505000000	Everest	Ford
25687	Hatchback	Tự động	55000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	378000000	Fiesta	Ford
26714	Sedan	Tự động	5000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	510000000	Vios	Toyota
50214	Sedan	Số sàn	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	315000000	Vios	Toyota
28500	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	555000000	EcoSport	Ford
41276	SUV / Cross over	Tự động	44000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	630000000	Captiva	Chevrolet
22700	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	885000000	Navara	Nissan
22554	Bán tải / Pickup	Tự động	119000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	599000000	Hilux	Toyota
16737	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	372000000	i10	Hyundai
20388	Sedan	Số tay	12000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2006	280000000	Camry	Toyota
18629	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	9900000000	RangeRover	LandRover
2376	SUV / Cross over	Tự động	100000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2011	320000000	Carens	Kia
11824	SUV / Cross over	Tự động	9000	Xăng	7	Đã sử dụng	Nhập khẩu	2020	4300000000	RX	Lexus
32634	SUV / Cross over	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	41500000000	Cullinan	Rolls Royce
39443	Hatchback	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	386000000	Polo	Volkswagen
11892	SUV / Cross over	Tự động	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	500000000	Z8	Zotye
17128	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	870000000	Camry	Toyota
2030	Van/Minivan	Số tay	0	Dầu	16	Mới	Lắp ráp trong nước	2021	759000000	Transit	Ford
12409	Sedan	Tự động	11000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	495000000	3	Mazda
50007	Bán tải / Pickup	Tự động	30000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	720000000	Ranger	Ford
35452	Sedan	Tự động	42000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1640000000	Cclass	Mercedes Benz
7718	SUV / Cross over	Số tay	440000	Dầu	5	Đã sử dụng	Nhập khẩu	2000	215000000	Terrano	Nissan
26296	Sedan	Tự động	37000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1120000000	Cclass	Mercedes Benz
14014	SUV / Cross over	Tự động	60000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	536000000	Xpander	Mitsubishi
23130	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	925000000	Navara	Nissan
7927	Sedan	Số tay	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	373000000	Vios	Toyota
409	Sedan	Tự động	68000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	425000000	Corolla	Toyota
1847	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	398000000	Vios	Toyota
45734	Sedan	Tự động	24000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	775000000	Civic	Honda
68	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	673000000	3	Mazda
50133	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	445000000	City	Honda
1637	SUV / Cross over	Số tay	360000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2004	142000000	Jolie	Mitsubishi
32821	Hatchback	Số tay	86000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	179000000	Morning	Kia
14572	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	1999000000	GLB	Mercedes Benz
16611	Truck	Số tay	160000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2014	255000000		JAC
50062	SUV / Cross over	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	675000000	CX 5	Mazda
39215	Van/Minivan	Tự động	42000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	830000000	3008	Peugeot
12440	Hatchback	Số tay	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	172000000	i10	Hyundai
53026	Sedan	Tự động	47000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	329000000	Grand i10	Hyundai
10712	Bán tải / Pickup	Số tay	60000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	555000000	Ranger	Ford
53997	Sedan	Số sàn	86000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	370000000	Innova	Toyota
9383	Hatchback	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	529000000	3	Mazda
54802	SUV / Cross over	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	888000000	Range Rover Sport	LandRover
11172	SUV / Cross over	Tự động	140	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2014	520000000	Everest	Ford
11126	Hatchback	Tự động	140000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	442000000	3	Mazda
20597	Truck	Số tay	170000	Dầu	3	Đã sử dụng	Nhập khẩu	2016	545000000	HD	Hyundai
13265	Sedan	Số tay	93000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	218000000	i10	Hyundai
13073	Hatchback	Số tay	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	160000000	Morning	Kia
15510	Hatchback	Tự động	430000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	286000000	Morning	Kia
13869	Sedan	Số tay	280000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	189000000	Vios	Toyota
31845	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	1699000000	GLC	Mercedes Benz
15450	Sedan	Số tay	260000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	149000000	Lacetti	Daewoo
9467	Sedan	Số tay	420000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2001	199000000	Camry	Toyota
9321	Hatchback	Số tay	240000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	180000000	Getz	Hyundai
1039	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	1109000000	Forester	Subaru
53943	Sedan	Tự động	17000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	495000000	City	Honda
47370	Sedan	Số sàn	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2005	80000000	Spectra	Kia
13633	Sedan	Tự động	50333	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	610000000	Corolla	Toyota
27188	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2020	565000000	Xpander	Mitsubishi
53396	Hatchback	Số sàn	333333	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	115000000	Morning	Kia
17074	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1650000000	Cclass	Mercedes Benz
19136	Sedan	Tự động	23000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	4350000000	Sclass	Mercedes Benz
15226	Sedan	Tự động	8000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	4050000000	Sclass	Mercedes Benz
40325	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	375000000	2	Mazda
51872	Sedan	Tự động	87000	Hybrid	4	Đã sử dụng	Nhập khẩu	2011	785000000	S Class	Mercedes Benz
4173	SUV / Cross over	Số tay	160000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2014	363000000	Innova	Toyota
28076	Bán tải / Pickup	Tự động	140000	Dầu	5	Đã sử dụng	Nhập khẩu	2015	425000000	BT50	Mazda
10086	Sedan	Tự động	220000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	345000000	Avante	Hyundai
54324	SUV / Cross over	Tự động	46000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	815000000	Tucson	Hyundai
8594	Sedan	Số tay	260000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	122000000	Gentra	Daewoo
36240	Sedan	Tự động	23000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	490000000	Vios	Toyota
5044	Sedan	Tự động	240000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	248000000	Lacetti	Daewoo
34794	SUV / Cross over	Tự động	10000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2020	1050000000	SantaFe	Hyundai
8053	SUV / Cross over	Tự động	33000	Xăng	7	Đã sử dụng	Nhập khẩu	2018	879000000	Terra	Nissan
44036	SUV / Cross over	Tự động	7600	Dầu	5	Đã sử dụng	Nhập khẩu	2020	1060000000	Everest	Ford
12592	Sedan	Tự động	180000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	728000000	A4	Audi
3063	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	382000000	Fadil	VinFast
36670	Coupe	Số sàn	600000	Xăng	2	Đã sử dụng	Nhập khẩu	2010	168000000	APV	Suzuki
11579	Hatchback	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	515000000	Focus	Ford
4791	Hatchback	Số tay	140000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	150000000	Morning	Kia
33821	Sedan	Tự động	83000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	365000000	Cruze	Chevrolet
32183	SUV / Cross over	Tự động	60000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	969000000	CRV	Honda
15486	SUV / Cross over	Tự động	120000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	635000000	Fortuner	Toyota
47002	Hatchback	Tự động	5000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	198000000	Aygo	Toyota
44784	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	680000000	Civic	Honda
52095	SUV / Cross over	Tự động	11000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	568000000	EcoSport	Ford
8606	Truck	Số tay	260000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2009	155000000		Thaco
36446	Sedan	Số sàn	93000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	305000000	Accent	Hyundai
10430	Hatchback	Tự động	85000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	333000000	3	Mazda
41041	Sedan	Số sàn	123	Xăng	5	Đã sử dụng	Nhập khẩu	2013	205000000	Lacetti	Chevrolet
25199	SUV / Cross over	Số tay	80000	Dầu	8	Đã sử dụng	Nhập khẩu	2018	825000000	Fortuner	Toyota
24474	Van/Minivan	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1389000000	Carnival	Kia
14654	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	600000000	EcoSport	Ford
8310	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Lắp ráp trong nước	2021	925000000	Ranger	Ford
5026	SUV / Cross over	Tự động	28000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	840000000	Tucson	Hyundai
52595	Sedan	Tự động	21000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	710000000	6	Mazda
11345	Sedan	Số tay	360000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2004	192000000	6	Mazda
36743	Sedan	Số sàn	200000	Xăng	4	Đã sử dụng	Nhập khẩu	1996	90000000	626	Mazda
9195	Truck	Số tay	200000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2012	363000000	HD	Hyundai
26055	Bán tải / Pickup	Tự động	100000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	760000000	Ranger	Ford
3547	Sedan	Số tay	340000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2005	115000000	Lacetti	Daewoo
14208	Sedan	Tự động	70000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	459000000	3	Mazda
37747	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	696000000	Camry	Toyota
10161	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	778000000	Lux	VinFast
54212	Van/Minivan	Tự động	56000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2017	619000000	Innova	Toyota
21012	Hatchback	Số tay	56000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	260000000	i10	Hyundai
46382	Sedan	Tự động	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	390000000	City	Honda
7623	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	541000000	Vios	Toyota
22984	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1333000000	SantaFe	Hyundai
7292	SUV / Cross over	Tự động	47000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	470000000	Orlando	Chevrolet
14530	SUV / Cross over	Số tay	197000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2005	130000000	Jolie	Mitsubishi
34754	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	968000000	CRV	Honda
29366	SUV / Cross over	Tự động	62000	Xăng	7	Đã sử dụng	Nhập khẩu	2015	4500000000	LX	Lexus
39820	SUV / Cross over	Số sàn	180000	Xăng	5	Đã sử dụng	Nhập khẩu	1995	140000000	4 Runner	Toyota
32131	SUV / Cross over	Tự động	16000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	6100000000	X7	BMW
39163	Van/Minivan	Số sàn	11	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2004	92000000	Hiace	Toyota
20954	Hatchback	Số tay	240000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	77000000	Spark	Chevrolet
37417	Van/Minivan	Số sàn	6666	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	460000000	Xpander	Mitsubishi
12310	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1030000000	Everest	Ford
28988	SUV / Cross over	Tự động	55000	Xăng	4	Đã sử dụng	Nhập khẩu	2016	8300000000	RangeRover	LandRover
8914	Sedan	Tự động	10000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	290000000	3	Mazda
45488	SUV / Cross over	Số sàn	240000	Xăng	7	Đã sử dụng	Nhập khẩu	1997	345678000	Pajero	Mitsubishi
25337	Bán tải / Pickup	Tự động	39000	Dầu	5	Đã sử dụng	Nhập khẩu	2020	660000000	Ranger	Ford
42806	SUV / Cross over	Tự động	90000	Xăng	8	Đã sử dụng	Nhập khẩu	2007	659000000	X5	BMW
918	Sedan	Số tay	0	Xăng	5	Mới	Lắp ráp trong nước	2021	369000000	Soluto	Kia
48926	SUV / Cross over	Tự động	88000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	550000000	Sorento	Kia
7140	Bán tải / Pickup	Số tay	30000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	645000000	Ranger	Ford
49661	Sedan	Số sàn	38000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	397000000	Vios	Toyota
2699	Bán tải / Pickup	Số tay	120000	Dầu	5	Đã sử dụng	Nhập khẩu	2012	345000000	Triton	Mitsubishi
11601	SUV / Cross over	Tự động	200000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	360000000	Escape	Ford
27335	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1110000000	Pajero	Mitsubishi
42745	SUV / Cross over	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	439000000	EcoSport	Ford
52282	Sedan	Số sàn	111111	Dầu	6	Đã sử dụng	Nhập khẩu	2007	155000000	190	Mercedes Benz
12488	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	620000000	Cerato	Kia
44778	Hatchback	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	290000000	Mirage	Mitsubishi
36648	Bán tải / Pickup	Số sàn	177	Dầu	5	Đã sử dụng	Nhập khẩu	2014	395000000	Ranger	Ford
43105	Sedan	Số sàn	20000	Xăng	5	Đã sử dụng	Nhập khẩu	1995	65000000	323	Mazda
46568	Sedan	Tự động	58000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	495000000	Cerato	Kia
50903	Sedan	Tự động	52000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	1050000000	E Class	Mercedes Benz
41311	Hatchback	Tự động	11	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	290315000	Morning	Kia
38944	Bán tải / Pickup	Tự động	88000	Dầu	5	Đã sử dụng	Nhập khẩu	2015	640000000	Ranger	Ford
36442	Sedan	Tự động	12000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	1220000000	Camry	Toyota
40798	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	800000000	Camry	Toyota
36181	Bán tải / Pickup	Tự động	61000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	550000000	Colorado	Chevrolet
24218	Sedan	Tự động	35000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	435000000	Accent	Hyundai
6662	SUV / Cross over	Tự động	49000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	435000000	EcoSport	Ford
2625	Sedan	Số tay	0	Xăng	5	Mới	Lắp ráp trong nước	2021	392000000	Accent	Hyundai
3323	Sedan	Tự động	36000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	600000000	Corolla	Toyota
15296	Bán tải / Pickup	Tự động	800000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	580000000	Ranger	Ford
33150	Sedan	Tự động	53000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	995000000	3	BMW
52857	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	495000000	E Class	Mercedes Benz
19870	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	12500000000	Gclass	Mercedes Benz
16979	Hatchback	Tự động	220000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	140000000	Morning	Kia
9552	Hatchback	Số tay	280000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	140000000	Getz	Hyundai
22463	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	659000000	K3	Kia
34984	Sedan	Số tay	0	Xăng	5	Mới	Lắp ráp trong nước	2021	418000000	Accent	Hyundai
16589	SUV / Cross over	Số tay	150000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2005	190000000	Everest	Ford
53013	Sedan	Tự động	86868	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	318000000	Forte	Kia
32528	Sedan	Tự động	84116	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	715000000	Camry	Toyota
28442	Hatchback	Số tay	99999	Xăng	5	Đã sử dụng	Nhập khẩu	2000	59000000	Matiz	Daewoo
29695	Sedan	Tự động	35000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	479000000	City	Honda
46570	SUV / Cross over	Tự động	31000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2019	975000000	CX 8	Mazda
42078	Hatchback	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	155000000	Morning	Kia
48902	SUV / Cross over	Tự động	98900	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	840000000	Santa Fe	Hyundai
12276	Bán tải / Pickup	Số tay	75000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	507000000	Ranger	Ford
15636	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	860000000	Tucson	Hyundai
20301	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	532000000	Cerato	Kia
52013	Van/Minivan	Số sàn	33000	Dầu	16	Đã sử dụng	Nhập khẩu	2018	786000000	Hiace	Toyota
16209	Sedan	Tự động	240000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	970000000	7Series	BMW
10925	Hatchback	Tự động	41000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	395000000	Rio	Kia
23230	Sedan	Tự động	45000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	555000000	Corolla	Toyota
19944	SUV / Cross over	Số tay	70000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2017	515000000	Innova	Toyota
21471	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1399000000	Everest	Ford
5797	Hatchback	Tự động	6000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	675000000	Yaris	Toyota
52455	Bán tải / Pickup	Tự động	115000	Dầu	5	Đã sử dụng	Nhập khẩu	2014	480000000	Ranger	Ford
9510	Hatchback	Số tay	150000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	62000000	Matiz	Daewoo
31939	Sedan	Số tay	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	370000000	Cruze	Chevrolet
14113	Hatchback	Số tay	280000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	110000000	Spark	Chevrolet
50788	Hatchback	Số sàn	90000	Xăng	2	Đã sử dụng	Nhập khẩu	2011	95000000	Spark	Chevrolet
21618	SUV / Cross over	Tự động	83362	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	730000000	Fortuner	Toyota
41872	Hatchback	Bán tự động	40000	Xăng	2	Đã sử dụng	Nhập khẩu	2013	230000000	Morning	Kia
22671	Sedan	Tự động	30800	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	740000000	Lux	VinFast
11506	Sedan	Tự động	380000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	128000000	Mondeo	Ford
54519	SUV / Cross over	Tự động	39000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	675000000	Venza	Toyota
10792	Sedan	Tự động	12000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	530000000	Vios	Toyota
13331	Sedan	Tự động	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	555000000	3	Mazda
30744	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	948000000	Lux	VinFast
