	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
12954	SUV / Cross over	Số sàn	72597	Dầu	8	Đã sử dụng	Nhập khẩu	2017	765000000.0	Fortuner	Toyota
30782	Bán tải / Pickup	Tự động	23000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	598000000.0	Ranger	Ford
19661	SUV / Cross over	Số sàn	61000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	530000000.0	Innova	Toyota
9001	SUV / Cross over	Tự động	69000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	695000000.0	CRV	Honda
31465	SUV / Cross over	Tự động	58000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	699000000.0	Outlander	Mitsubishi
14438	SUV / Cross over	Tự động	20000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	550000000.0	Xpander	Mitsubishi
31401	Sedan	Tự động	26000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	1455000000.0	Cclass	Mercedes Benz
4012	SUV / Cross over	Tự động	240000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	820000000.0	Venza	Toyota
8772	Van/Minivan	Tự động	40000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2020	1180000000.0	Sedona	Kia
21140	Sedan	Tự động	10000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	530000000.0	Vios	Toyota
14519	SUV / Cross over	Tự động	40000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2020	950000000.0	CRV	Honda
3893	Sedan	Số sàn	180000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	213000000.0	Sunny	Nissan
8612	Truck	Số sàn	280000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2008	80000000.0	SuperCarryTruck	Suzuki
1149	Van/Minivan	Số sàn	120000	Xăng	16	Đã sử dụng	Lắp ráp trong nước	2011	295000000.0	Hiace	Toyota
20560	SUV / Cross over	Số sàn	110000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	415000000.0	Innova	Toyota
23193	SUV / Cross over	Tự động	54000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	598000000.0	CRV	Honda
450	SUV / Cross over	Tự động	25000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	5990000000.0	RangeRover	LandRover
22622	SUV / Cross over	Tự động	29000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	948000000.0	CRV	Honda
898	Sedan	Tự động	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	700000000.0	Cclass	Mercedes Benz
20668	Sedan	Tự động	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	2199000000.0	Sclass	Mercedes Benz
14306	Sedan	Tự động	20000	Hybrid	5	Đã sử dụng	Lắp ráp trong nước	2020	1330000000.0	Cclass	Mercedes Benz
8687	Bán tải / Pickup	Tự động	45000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	1085000000.0	Ranger	Ford
10779	SUV / Cross over	Tự động	113000	Xăng	7	Đã sử dụng	Nhập khẩu	2010	405000000.0	Sorento	Kia
3033	Van/Minivan	Tự động	120000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2016	778000000.0	Sedona	Kia
35438	SUV / Cross over	Tự động	30000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	2680000000.0	RX	Lexus
17152	Truck	Số sàn	34000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2020	641000000.0	Mighty	Hyundai
29115	SUV / Cross over	Tự động	17999	Xăng	8	Đã sử dụng	Nhập khẩu	2018	7990000000.0	LX	Lexus
5367	Hatchback	Tự động	220000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	258000000.0	Morning	Kia
2092	Sedan	Tự động	1	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	560000000.0	Cclass	Mercedes Benz
7178	Sedan	Tự động	380000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	128000000.0	Mondeo	Ford
28253	Hatchback	Tự động	9000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	380000000.0	Fadil	VinFast
6122	SUV / Cross over	Số sàn	23042	Xăng	7	Đã sử dụng	Nhập khẩu	2020	550000000.0	Xpander	Mitsubishi
23962	Hatchback	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	356000000.0	I10	Hyundai
31174	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	386000000.0	Polo	Volkswagen
24784	Sedan	Tự động	46000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	428000000.0	Vios	Toyota
10187	SUV / Cross over	Tự động	120000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2009	290000000.0	Innova	Toyota
4232	SUV / Cross over	Số sàn	280000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	236000000.0	Innova	Toyota
9134	Van/Minivan	Tự động	95000	Xăng	2	Đã sử dụng	Nhập khẩu	2009	142000000.0	Morning	Kia
23318	SUV / Cross over	Số sàn	161155	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2009	445000000.0	Fortuner	Toyota
4075	Sedan	Tự động	140000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	563000000.0	6	Mazda
26620	Bán tải / Pickup	Số sàn	81000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	488000000.0	Ranger	Ford
27064	Bán tải / Pickup	Bán tự động	1000	Dầu	5	Đã sử dụng	Nhập khẩu	2021	690000000.0	Ranger	Ford
12165	Coupe	Tự động	16000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	3650000000.0	GLEclass	Mercedes Benz
21682	Bán tải / Pickup	Tự động	68000	Dầu	5	Đã sử dụng	Nhập khẩu	2015	488000000.0	BT50	Mazda
8274	SUV / Cross over	Số sàn	220000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2011	280000000.0	Innova	Toyota
6200	Bán tải / Pickup	Tự động	67000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	699000000.0	Ranger	Ford
24611	SUV / Cross over	Tự động	120000	Xăng	7	Đã sử dụng	Nhập khẩu	2002	355000000.0	Prado	Toyota
20671	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	1075000000.0	LUX	VinFast
11852	Sedan	Tự động	22000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	535000000.0	3	Mazda
11594	Van/Minivan	Số sàn	180000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2013	95000000.0	Spark	Chevrolet
10512	Sedan	Tự động	28000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	825000000.0	Optima	Kia
23051	Sedan	Số sàn	49863	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	310000000.0	Cruze	Chevrolet
33020	Sedan	Tự động	84000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	318000000.0	Avante	Hyundai
21038	Truck	Số sàn	0	Dầu	3	Mới	Nhập khẩu	2021	760000000.0	Mighty	Hyundai
2202	SUV / Cross over	Tự động	62000	Xăng	7	Đã sử dụng	Nhập khẩu	2012	2290000000.0	GX	Lexus
24796	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	605000000.0	Triton	Mitsubishi
27919	SUV / Cross over	Tự động	130000	Xăng	7	Đã sử dụng	Nhập khẩu	2014	1400000000.0	LandCruiserPrado	Toyota
9753	SUV / Cross over	Tự động	30000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2019	959000000.0	Fortuner	Toyota
36486	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1879000000.0	Eclass	Mercedes Benz
15633	SUV / Cross over	Tự động	16000	Dầu	7	Đã sử dụng	Nhập khẩu	2020	999000000.0	Everest	Ford
37764	Sedan	Tự động	28212	Xăng	5	Đã sử dụng	Nhập khẩu	2019	450000000.0	Accent	Hyundai
13844	Sedan	Số sàn	360000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2004	80000000.0	Spectra	Kia
20363	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1310000000.0	SantaFe	Hyundai
33685	SUV / Cross over	Tự động	98000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2013	505000000.0	Everest	Ford
32054	SUV / Cross over	Tự động	70000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2013	505000000.0	Everest	Ford
17411	Truck	Số sàn	360000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2004	268000000.0	Mighty	Hyundai
6843	SUV / Cross over	Số sàn	260000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2009	262000000.0	Innova	Toyota
19536	Sedan	Tự động	50	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	4299000000.0	Sclass	Mercedes Benz
30467	Sedan	Tự động	44000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	563000000.0	3	Mazda
864	Van/Minivan	Tự động	90000	Xăng	2	Đã sử dụng	Nhập khẩu	2014	165000000.0	Spark	Chevrolet
16545	SUV / Cross over	Số sàn	80000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	372000000.0	Innova	Toyota
30806	Van/Minivan	Số sàn	100000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2005	105000000.0	Sprinter	Mercedes Benz
37132	Hatchback	Bán tự động	35000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	245000000.0	Spark	Chevrolet
24048	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Nhập khẩu	2021	1250000000.0	Camry	Toyota
520	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	619000000.0	CX3	Mazda
11384	SUV / Cross over	Tự động	21000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	570000000.0	Xpander	Mitsubishi
40630	Sedan	Số sàn	200000	Xăng	5	Đã sử dụng	Nhập khẩu	1997	120000000.0	323	Mazda
3977	SUV / Cross over	Số sàn	123456	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2011	478000000.0	Fortuner	Toyota
36209	Sedan	Tự động	4100	Xăng	5	Đã sử dụng	Nhập khẩu	2021	448000000.0	Attrage	Mitsubishi
3320	SUV / Cross over	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	1550000000.0	GLCclass	Mercedes Benz
7089	Hatchback	Số sàn	13000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	58000000.0	Matiz	Daewoo
769	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	749000000.0	2008	Peugeot
2498	Bán tải / Pickup	Tự động	60000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	709000000.0	Ranger	Ford
20603	Sedan	Tự động	10000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	1199000000.0	Camry	Toyota
12993	Van/Minivan	Số sàn	380000	Xăng	16	Đã sử dụng	Lắp ráp trong nước	2003	35000000.0	Hiace	Toyota
30096	Sedan	Tự động	4500	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	828000000.0	6	Mazda
21439	Sedan	Tự động	220000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	550000000.0	Cclass	Mercedes Benz
12055	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	492000000.0	3	Mazda
38402	Van/Minivan	Tự động	70000	Dầu	7	Đã sử dụng	Nhập khẩu	2016	1399000000.0	Vclass	Mercedes Benz
30302	SUV / Cross over	Số sàn	123	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2010	265000000.0	Innova	Toyota
13536	SUV / Cross over	Số sàn	45000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2017	485000000.0	Innova	Toyota
37369	SUV / Cross over	Tự động	22000	Dầu	7	Đã sử dụng	Nhập khẩu	2020	1250000000.0	Pajero	Mitsubishi
31466	Hatchback	Tự động	16000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	620000000.0	Yaris	Toyota
35667	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	315000000.0	Cruze	Chevrolet
9605	SUV / Cross over	Tự động	33533	Xăng	4	Đã sử dụng	Nhập khẩu	2015	5799000000.0	RangeRover	LandRover
20958	Sedan	Tự động	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	398000000.0	3	Mazda
2108	Hatchback	Tự động	41000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	258000000.0	Picanto	Kia
398	SUV / Cross over	Số sàn	120000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2008	130000000.0	Vivant	Chevrolet
950	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	820000000.0	Tucson	Hyundai
14454	SUV / Cross over	Tự động	33333	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	755000000.0	CX5	Mazda
8287	Sedan	Số sàn	70000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	395000000.0	Vios	Toyota
18570	Hatchback	Số sàn	51000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	255000000.0	I10	Hyundai
5781	SUV / Cross over	Tự động	900000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	1030000000.0	RX	Lexus
14754	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	455000000.0	Elantra	Hyundai
39383	Van/Minivan	Số sàn	150000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2005	188000000.0	Zace	Toyota
7338	Sedan	Tự động	82000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	345000000.0	Fiesta	Ford
12394	SUV / Cross over	Tự động	24000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2020	1079000000.0	LUX	VinFast
36033	Sedan	Số sàn	47000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	380000000.0	City	Honda
36079	Sedan	Tự động	26000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	619000000.0	Cerato	Kia
8363	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1292000000.0	SantaFe	Hyundai
21344	Sedan	Tự động	22000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	890000000.0	Camry	Toyota
28598	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	345000000.0	Grandi10	Hyundai
13870	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	300000000.0	Aveo	Chevrolet
37302	SUV / Cross over	Tự động	544000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	650000000.0	Fortuner	Toyota
23058	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	820000000.0	LUX	VinFast
17069	Hatchback	Số sàn	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	109000000.0	Getz	Hyundai
2068	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1279000000.0	Everest	Ford
9258	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	775000000.0	Outlander	Mitsubishi
27995	Sedan	Tự động	230000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	460000000.0	Vios	Toyota
5823	SUV / Cross over	Số sàn	64000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	460000000.0	Xpander	Mitsubishi
7695	SUV / Cross over	Số sàn	170000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2010	410000000.0	Everest	Ford
15107	SUV / Cross over	Tự động	165000	Xăng	7	Đã sử dụng	Nhập khẩu	2007	445000000.0	Veracruz	Hyundai
35734	Bán tải / Pickup	Số sàn	70000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	449000000.0	Triton	Mitsubishi
19395	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1140000000.0	Everest	Ford
13098	Hatchback	Số sàn	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	248000000.0	Morning	Kia
29826	SUV / Cross over	Tự động	24991	Xăng	7	Đã sử dụng	Nhập khẩu	2019	1100000000.0	Fortuner	Toyota
25649	SUV / Cross over	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	668000000.0	2	BMW
28716	Hatchback	Tự động	86000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	205000000.0	Morning	Kia
4538	Bán tải / Pickup	Tự động	29000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	625000000.0	Ranger	Ford
36818	SUV / Cross over	Tự động	16000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2020	1150000000.0	SantaFe	Hyundai
35900	Bán tải / Pickup	Tự động	91000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	699000000.0	Ranger	Ford
40405	Sedan	Số sàn	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	310000000.0	Cruze	Chevrolet
30716	SUV / Cross over	Tự động	29900	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	790000000.0	CX5	Mazda
38884	SUV / Cross over	Số sàn	157899	Dầu	7	Đã sử dụng	Nhập khẩu	2006	210000000.0	Everest	Ford
40375	SUV / Cross over	Tự động	90000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2015	579000000.0	Fortuner	Toyota
23178	Van/Minivan	Số sàn	56000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2018	499000000.0	Transit	Ford
30201	Sedan	Tự động	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	550000000.0	6	Mazda
15585	Hatchback	Tự động	26000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	515000000.0	Swift	Suzuki
25986	Sedan	Tự động	20000	Hybrid	5	Đã sử dụng	Nhập khẩu	2018	5900000000.0	LS	Lexus
16819	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	455000000.0	3	Mazda
11038	SUV / Cross over	Tự động	147000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2002	155000000.0	Premacy	Mazda
11224	Sedan	Tự động	80000	Xăng	4	Đã sử dụng	Nhập khẩu	2018	6800000000.0	Panamera	Porsche
10758	SUV / Cross over	Tự động	51000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	655000000.0	CX5	Mazda
10229	Sedan	Số sàn	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	258000000.0	Vios	Toyota
21430	Sedan	Tự động	260000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	305000000.0	Civic	Honda
523	Bán tải / Pickup	Tự động	50000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	775000000.0	Ranger	Ford
27180	Hatchback	Số sàn	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2012	125000000.0	Morning	Kia
17396	SUV / Cross over	Tự động	22000	Dầu	7	Đã sử dụng	Nhập khẩu	2019	1039000000.0	Everest	Ford
16292	Hatchback	Tự động	79975	Xăng	5	Đã sử dụng	Nhập khẩu	2016	450000000.0	Accent	Hyundai
35035	Sedan	Tự động	123	Xăng	4	Đã sử dụng	Nhập khẩu	2007	1380000000.0	LS	Lexus
5410	Hatchback	Số sàn	23000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	290000000.0	Wigo	Toyota
25279	SUV / Cross over	Tự động	12000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2020	790000000.0	Innova	Toyota
5223	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	475000000.0	Accent	Hyundai
40496	Sedan	Số sàn	17000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	495000000.0	Elantra	Hyundai
27645	Hatchback	Số sàn	10000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	235000000.0	Morning	Kia
7467	SUV / Cross over	Số sàn	20000	Xăng	7	Đã sử dụng	Nhập khẩu	2021	458000000.0	Xpander	Mitsubishi
1469	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	529000000.0	Cerato	Kia
29940	SUV / Cross over	Tự động	72000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	395000000.0	Qashqai	Nissan
22253	Bán tải / Pickup	Tự động	90000	Dầu	5	Đã sử dụng	Nhập khẩu	2015	635000000.0	Ranger	Ford
29814	Sedan	Số sàn	6000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	430000000.0	Vios	Toyota
28450	Sedan	Số sàn	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	300000000.0	Vios	Toyota
1442	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1285000000.0	Cclass	Mercedes Benz
13461	Sedan	Tự động	65000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	465000000.0	2	Mazda
38439	Sedan	Tự động	62000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	265000000.0	Aveo	Chevrolet
39025	Van/Minivan	Tự động	33000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	3999999999.0	Alphard	Toyota
19751	SUV / Cross over	Số sàn	380000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2003	390000000.0	LandCruiser	Toyota
15283	Hatchback	Tự động	26000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	525000000.0	Swift	Suzuki
10753	Convertible/Cabriolet	Tự động	240000	Xăng	4	Đã sử dụng	Nhập khẩu	2010	1250000000.0	IS	Lexus
23436	SUV / Cross over	Tự động	50000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	2519000000.0	RX	Lexus
27929	SUV / Cross over	Tự động	11000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	620000000.0	Venza	Toyota
13766	Van/Minivan	Số sàn	292000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2016	272000000.0	Transit	Ford
21491	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2020	4049000000.0	7Series	BMW
21807	SUV / Cross over	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	920000000.0	3008	Peugeot
4169	Sedan	Số sàn	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	373000000.0	Vios	Toyota
34062	Sedan	Số sàn	200000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	130000000.0	Gentra	Daewoo
8851	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1289000000.0	Sorento	Kia
26185	Hatchback	Số sàn	50000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	193000000.0	Grandi10	Hyundai
31152	Sedan	Tự động	24009	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	569000000.0	3	Mazda
4401	Van/Minivan	Số sàn	200000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2012	98000000.0	Spark	Chevrolet
39123	Sedan	Tự động	85000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	522000000.0	Cclass	Mercedes Benz
34183	Hatchback	Số sàn	58000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	199999999.0	Grandi10	Hyundai
12495	Truck	Số sàn	20000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2017	158000000.0	Towner	Thaco
23480	Sedan	Tự động	2000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	1599000000.0	Cclass	Mercedes Benz
1756	SUV / Cross over	Số sàn	300000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2007	193000000.0	Captiva	Chevrolet
5727	Hatchback	Số sàn	260000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	44000000.0	QQ3	Chery
9047	SUV / Cross over	Số sàn	112030	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2012	295000000.0	Captiva	Chevrolet
13386	SUV / Cross over	Tự động	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	759000000.0	CX5	Mazda
6514	SUV / Cross over	Số sàn	440000	Dầu	5	Đã sử dụng	Nhập khẩu	2000	215000000.0	Terrano	Nissan
28054	Sedan	Tự động	31268	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	626000000.0	3	Mazda
2876	SUV / Cross over	Số sàn	24444	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2006	240000000.0	Innova	Toyota
2514	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	435000000.0	Morning	Kia
4202	Sedan	Tự động	140000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	478000000.0	K3	Kia
370	SUV / Cross over	Tự động	32000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	615000000.0	Innova	Toyota
7289	SUV / Cross over	Tự động	9000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2019	1230000000.0	LUX	VinFast
28116	Hatchback	Số sàn	200000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	140000000.0	Getz	Hyundai
3513	SUV / Cross over	Tự động	200	Xăng	7	Đã sử dụng	Nhập khẩu	2007	330000000.0	Veracruz	Hyundai
10345	Hatchback	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	275000000.0	Focus	Ford
29344	Bán tải / Pickup	Số sàn	84000	Dầu	5	Đã sử dụng	Nhập khẩu	2013	355000000.0	Dmax	Isuzu
25147	SUV / Cross over	Tự động	20000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2020	1030000000.0	Fortuner	Toyota
4132	Bán tải / Pickup	Tự động	9700	Dầu	5	Đã sử dụng	Nhập khẩu	2019	645000000.0	Ranger	Ford
21200	Van/Minivan	Số sàn	360000	Xăng	16	Đã sử dụng	Lắp ráp trong nước	2004	65000000.0	Hiace	Toyota
18950	Hatchback	Số sàn	0	Xăng	5	Mới	Lắp ráp trong nước	2021	365000000.0	I10	Hyundai
6217	SUV / Cross over	Tự động	1200000	Xăng	5	Đã sử dụng	Nhập khẩu	2012	790000000.0	X3	BMW
1471	Sedan	Số sàn	220000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	165000000.0	Vios	Toyota
30722	SUV / Cross over	Số sàn	75000	Dầu	7	Đã sử dụng	Nhập khẩu	2019	870000000.0	Fortuner	Toyota
33778	Van/Minivan	Tự động	43000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	536000000.0	Xpander	Mitsubishi
12430	Sedan	Tự động	24000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	520000000.0	3	Mazda
25818	SUV / Cross over	Tự động	66689	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	425000000.0	EcoSport	Ford
23532	Bán tải / Pickup	Số sàn	96436	Dầu	5	Đã sử dụng	Nhập khẩu	2017	470000000.0	BT50	Mazda
22319	SUV / Cross over	Tự động	19000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	3345000000.0	RX	Lexus
29921	Sedan	Số sàn	98000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	290000000.0	RIO	Kia
4378	Sedan	Số sàn	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	426000000.0	Elantra	Hyundai
21101	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	18700000000.0	Bentayga	Bentley
1036	Van/Minivan	Số sàn	1	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2011	185000000.0	Transit	Ford
8964	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1180000000.0	SantaFe	Hyundai
14673	SUV / Cross over	Tự động	60936	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	535000000.0	Captiva	Chevrolet
30858	SUV / Cross over	Tự động	35000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	895000000.0	CRV	Honda
